image_name,sample,landmark,x,y,activation,side
139-k.png,1,1,59.0,55.166666666666664,0.06652404367923737,right
139-k.png,1,2,53.5,130.33333333333334,0.07792442291975021,right
139-k.png,1,3,57.0,0.0,0.09738501906394958,right
139-k.png,1,4,0.0,70.83333333333333,0.07115377485752106,right
140-k.png,1,0,0.0,0.0,0.11529359966516495,right
140-k.png,1,1,61.0,62.333333333333336,0.07437849044799805,right
140-k.png,1,2,83.16666666666667,176.16666666666666,0.060561586171388626,right
140-k.png,1,3,0.0,0.0,0.11261400580406189,right
140-k.png,1,4,74.16666666666667,88.83333333333333,0.06313623487949371,right
142-k.png,1,0,0.0,182.66666666666666,0.10466144233942032,right
142-k.png,1,1,62.166666666666664,129.66666666666666,0.07905767858028412,right
142-k.png,1,2,69.5,119.66666666666667,0.06040724366903305,right
142-k.png,1,3,68.66666666666667,60.166666666666664,0.11447426676750183,right
142-k.png,1,4,64.83333333333333,55.833333333333336,0.05791008099913597,right
143-681-e.png,1,0,0.0,182.66666666666666,0.1607178896665573,right
143-681-e.png,1,1,30.5,31.5,0.07755836099386215,right
143-681-e.png,1,2,45.0,133.16666666666666,0.06340202689170837,right
143-681-e.png,1,3,0.0,182.66666666666666,0.10241780430078506,right
143-681-e.png,1,4,51.5,58.666666666666664,0.08963098376989365,right
147-k.png,1,0,0.0,182.66666666666666,0.10203325003385544,right
147-k.png,1,1,90.16666666666667,130.33333333333334,0.08458155393600464,right
147-k.png,1,2,4.666666666666667,20.833333333333332,0.07512135058641434,right
147-k.png,1,3,20.333333333333332,0.0,0.10624954104423523,right
147-k.png,1,4,64.83333333333333,94.5,0.08922671526670456,right
149-e.png,1,0,31.333333333333332,182.66666666666666,0.09060147404670715,right
149-e.png,1,1,48.5,45.833333333333336,0.08830595016479492,right
149-e.png,1,2,44.166666666666664,139.66666666666666,0.05312275141477585,right
149-e.png,1,3,0.0,0.0,0.08951068669557571,right
149-e.png,1,4,70.0,93.16666666666667,0.053882401436567307,right
15-e-22.png,1,0,0.0,0.0,0.11172553151845932,right
15-e-22.png,1,1,57.5,33.0,0.06891920417547226,right
15-e-22.png,1,2,97.33333333333333,5.666666666666667,0.058010801672935486,right
15-e-22.png,1,3,0.0,0.0,0.13510103523731232,right
15-e-22.png,1,4,70.33333333333333,114.66666666666667,0.10005059093236923,right
152-k.png,1,0,9.333333333333334,182.66666666666666,0.13170459866523743,right
152-k.png,1,1,18.0,62.333333333333336,0.07290712743997574,right
152-k.png,1,2,2.6666666666666665,128.83333333333334,0.0642218291759491,right
152-k.png,1,3,99.66666666666667,0.0,0.08910488337278366,right
152-k.png,1,4,12.5,182.66666666666666,0.07542642205953598,right
154-132-k.png,1,0,0.0,0.0,0.10622397810220718,right
154-132-k.png,1,1,32.833333333333336,91.66666666666667,0.09048613160848618,right
154-132-k.png,1,2,75.33333333333333,81.0,0.05417434498667717,right
154-132-k.png,1,3,0.0,98.16666666666667,0.10777094960212708,right
154-132-k.png,1,4,86.66666666666667,9.333333333333334,0.0735698789358139,right
156-k-29.png,1,0,99.66666666666667,130.33333333333334,0.11132930219173431,right
156-k-29.png,1,1,42.166666666666664,45.833333333333336,0.08868744969367981,right
156-k-29.png,1,2,58.166666666666664,132.5,0.06604859977960587,right
156-k-29.png,1,3,46.166666666666664,37.166666666666664,0.11707813292741776,right
156-k-29.png,1,4,40.166666666666664,38.0,0.08428327739238739,right
160-k.png,1,0,34.833333333333336,182.66666666666666,0.09349197149276733,right
160-k.png,1,1,9.333333333333334,138.16666666666666,0.0834634080529213,right
160-k.png,1,2,10.166666666666666,131.83333333333334,0.05750859156250954,right
160-k.png,1,3,52.666666666666664,0.0,0.08846274018287659,right
160-k.png,1,4,87.5,83.0,0.1716482937335968,right
50-k-18.png,2,0,26.166666666666668,69.5,0.08381761610507965,left
50-k-18.png,2,1,27.0,64.5,0.10354416817426682,left
50-k-18.png,2,2,80.5,146.83333333333334,0.04822841286659241,left
50-k-18.png,2,3,11.333333333333334,0.0,0.11055655032396317,left
50-k-18.png,2,4,75.83333333333333,151.83333333333334,0.07688470184803009,left
51-1094-k.png,2,0,8.666666666666666,171.83333333333334,0.10712951421737671,left
51-1094-k.png,2,1,96.5,0.0,0.06648886948823929,left
51-1094-k.png,2,2,59.0,136.0,0.07163749635219574,left
51-1094-k.png,2,3,49.666666666666664,0.0,0.08234695345163345,left
51-1094-k.png,2,4,99.66666666666667,6.5,0.11656411737203598,left
52-1095-e.png,2,0,56.333333333333336,55.833333333333336,0.07310661673545837,left
52-1095-e.png,2,1,99.66666666666667,182.66666666666666,0.09384388476610184,left
52-1095-e.png,2,2,54.333333333333336,37.166666666666664,0.05275704339146614,left
52-1095-e.png,2,3,0.0,143.16666666666666,0.07711609452962875,left
52-1095-e.png,2,4,51.166666666666664,182.66666666666666,0.06537342071533203,left
69-1143-e.png,2,0,5.0,175.5,0.11510975658893585,left
69-1143-e.png,2,1,0.0,182.66666666666666,0.09324222058057785,left
69-1143-e.png,2,2,2.6666666666666665,178.33333333333334,0.09483438730239868,left
69-1143-e.png,2,3,64.5,112.5,0.09032554924488068,left
69-1143-e.png,2,4,60.166666666666664,43.0,0.05084344372153282,left
77-k.png,2,0,84.33333333333333,89.5,0.08292854577302933,left
77-k.png,2,1,15.166666666666666,73.0,0.07779540121555328,left
77-k.png,2,2,89.0,45.833333333333336,0.09102670848369598,left
77-k.png,2,3,39.0,182.66666666666666,0.09984634071588516,left
77-k.png,2,4,18.666666666666668,182.66666666666666,0.06532064825296402,left
8-e-31.png,2,0,20.0,93.16666666666667,0.07647781819105148,left
8-e-31.png,2,1,46.833333333333336,62.333333333333336,0.1855837106704712,left
8-e-31.png,2,2,69.5,56.5,0.0527033805847168,left
8-e-31.png,2,3,0.0,136.0,0.07047822326421738,left
8-e-31.png,2,4,91.33333333333333,161.16666666666666,0.08344603329896927,left
80-e-27.png,2,0,56.666666666666664,113.16666666666667,0.06097765266895294,left
80-e-27.png,2,1,55.833333333333336,62.333333333333336,0.06794153153896332,left
80-e-27.png,2,2,17.166666666666668,44.333333333333336,0.054661910980939865,left
80-e-27.png,2,3,0.0,0.0,0.08619928359985352,left
80-e-27.png,2,4,55.5,63.666666666666664,0.06278394162654877,left
9-e-30.png,2,0,86.0,87.33333333333333,0.10632088035345078,left
9-e-30.png,2,1,99.66666666666667,182.66666666666666,0.07434182614088058,left
9-e-30.png,2,2,59.0,70.83333333333333,0.05263962596654892,left
9-e-30.png,2,3,0.0,21.5,0.06512202322483063,left
9-e-30.png,2,4,88.33333333333333,182.66666666666666,0.06925031542778015,left
93-e-30.png,2,0,9.0,126.83333333333333,0.11003463715314865,left
93-e-30.png,2,1,54.666666666666664,0.0,0.06833486258983612,left
93-e-30.png,2,2,48.833333333333336,33.666666666666664,0.07571807503700256,left
93-e-30.png,2,3,31.333333333333332,182.66666666666666,0.07889120280742645,left
93-e-30.png,2,4,3.5,75.83333333333333,0.1076405793428421,left
95-k-28.png,2,0,11.0,156.83333333333334,0.07426048070192337,left
95-k-28.png,2,1,11.0,11.5,0.09406879544258118,left
95-k-28.png,2,2,9.833333333333334,12.833333333333334,0.10705140233039856,left
95-k-28.png,2,3,71.83333333333333,182.66666666666666,0.06643781065940857,left
95-k-28.png,2,4,96.16666666666667,182.66666666666666,0.06695498526096344,left
1-e-27.png,2,0,48.0,182.66666666666666,0.10569392144680023,right
1-e-27.png,2,1,41.0,182.66666666666666,0.0675540640950203,right
1-e-27.png,2,2,97.33333333333333,177.66666666666666,0.08130897581577301,right
1-e-27.png,2,3,0.0,75.83333333333333,0.09686274826526642,right
1-e-27.png,2,4,75.83333333333333,90.16666666666667,0.08243900537490845,right
11-e-29.png,2,0,0.0,0.0,0.09778407961130142,right
11-e-29.png,2,1,50.333333333333336,48.0,0.05995377153158188,right
11-e-29.png,2,2,39.5,147.5,0.04222940281033516,right
11-e-29.png,2,3,0.0,0.0,0.08435842394828796,right
11-e-29.png,2,4,76.16666666666667,101.66666666666667,0.05556705594062805,right
111-k-48.png,2,0,99.66666666666667,174.66666666666666,0.09730018675327301,right
111-k-48.png,2,1,29.666666666666668,121.66666666666667,0.0892958864569664,right
111-k-48.png,2,2,23.833333333333332,84.5,0.04965372383594513,right
111-k-48.png,2,3,0.0,79.5,0.08695904910564423,right
111-k-48.png,2,4,55.833333333333336,56.5,0.07328924536705017,right
117-118-e.png,2,0,36.333333333333336,0.0,0.11265610158443451,right
117-118-e.png,2,1,57.5,71.66666666666667,0.06461916863918304,right
117-118-e.png,2,2,10.5,178.33333333333334,0.05579007789492607,right
117-118-e.png,2,3,0.0,11.5,0.10802897810935974,right
117-118-e.png,2,4,86.66666666666667,7.833333333333333,0.08255565166473389,right
122-e-26.png,2,0,0.0,182.66666666666666,0.11783590912818909,right
122-e-26.png,2,1,40.166666666666664,35.166666666666664,0.07393420487642288,right
122-e-26.png,2,2,45.333333333333336,35.833333333333336,0.0794646218419075,right
122-e-26.png,2,3,99.66666666666667,106.66666666666667,0.08428210765123367,right
122-e-26.png,2,4,54.666666666666664,58.666666666666664,0.08970663696527481,right
131-126-k.png,2,0,0.0,77.33333333333333,0.09773196280002594,right
131-126-k.png,2,1,66.33333333333333,118.16666666666667,0.10531112551689148,right
131-126-k.png,2,2,23.5,24.333333333333332,0.04114150628447533,right
131-126-k.png,2,3,56.666666666666664,0.0,0.06920722126960754,right
131-126-k.png,2,4,84.83333333333333,4.333333333333333,0.06748110800981522,right
133-e-45.png,2,0,99.66666666666667,179.83333333333334,0.08647366613149643,right
133-e-45.png,2,1,54.333333333333336,70.16666666666667,0.07080312818288803,right
133-e-45.png,2,2,23.833333333333332,104.5,0.14633260667324066,right
133-e-45.png,2,3,99.66666666666667,182.66666666666666,0.07960576564073563,right
133-e-45.png,2,4,77.33333333333333,156.16666666666666,0.06474822759628296,right
136-k.png,2,0,0.0,182.66666666666666,0.12499231845140457,right
136-k.png,2,1,61.333333333333336,51.5,0.0842093750834465,right
136-k.png,2,2,34.0,72.33333333333333,0.06142169237136841,right
136-k.png,2,3,99.66666666666667,0.0,0.11254566162824631,right
136-k.png,2,4,61.666666666666664,52.333333333333336,0.07408472150564194,right
139-140-e.png,2,0,0.0,182.66666666666666,0.09666287153959274,right
139-140-e.png,2,1,54.666666666666664,48.666666666666664,0.06424729526042938,right
139-140-e.png,2,2,3.1666666666666665,166.83333333333334,0.06711869686841965,right
139-140-e.png,2,3,0.0,100.33333333333333,0.09932833164930344,right
139-140-e.png,2,4,86.33333333333333,8.666666666666666,0.0823933482170105,right
139-k.png,2,0,99.66666666666667,0.0,0.12093253433704376,right
139-k.png,2,1,56.333333333333336,130.33333333333334,0.10052009671926498,right
139-k.png,2,2,3.1666666666666665,166.16666666666666,0.09889865666627884,right
139-k.png,2,3,0.0,134.66666666666666,0.08458518981933594,right
139-k.png,2,4,59.833333333333336,62.333333333333336,0.07755417376756668,right
140-k.png,2,0,30.0,182.66666666666666,0.10038101673126221,right
140-k.png,2,1,58.166666666666664,116.0,0.07540324330329895,right
140-k.png,2,2,9.833333333333334,81.0,0.04970100149512291,right
140-k.png,2,3,0.0,0.0,0.10361296683549881,right
140-k.png,2,4,9.333333333333334,83.83333333333333,0.03754596412181854,right
142-k.png,2,0,0.0,11.5,0.10059051960706711,right
142-k.png,2,1,58.666666666666664,44.333333333333336,0.06225199997425079,right
142-k.png,2,2,69.5,118.83333333333333,0.13995875418186188,right
142-k.png,2,3,0.0,170.5,0.10504784435033798,right
142-k.png,2,4,59.333333333333336,31.5,0.070518858730793,right
143-681-e.png,2,0,0.0,182.66666666666666,0.11649499088525772,right
143-681-e.png,2,1,52.0,58.666666666666664,0.09907057881355286,right
143-681-e.png,2,2,52.333333333333336,112.5,0.08279351145029068,right
143-681-e.png,2,3,38.666666666666664,0.0,0.0766824409365654,right
143-681-e.png,2,4,36.666666666666664,107.5,0.09513476490974426,right
147-k.png,2,0,10.166666666666666,182.66666666666666,0.10914532840251923,right
147-k.png,2,1,58.166666666666664,129.66666666666666,0.06611759960651398,right
147-k.png,2,2,30.833333333333332,166.83333333333334,0.06582452356815338,right
147-k.png,2,3,0.0,68.0,0.09134624153375626,right
147-k.png,2,4,57.833333333333336,116.0,0.06615141034126282,right
149-e.png,2,0,99.66666666666667,0.0,0.10522688925266266,right
149-e.png,2,1,48.0,132.5,0.07712206244468689,right
149-e.png,2,2,46.5,137.5,0.06086094677448273,right
149-e.png,2,3,99.66666666666667,70.83333333333333,0.0786701962351799,right
149-e.png,2,4,14.0,78.0,0.04827457293868065,right
15-e-22.png,2,0,99.66666666666667,0.0,0.1141226664185524,right
15-e-22.png,2,1,37.5,122.5,0.06590735167264938,right
15-e-22.png,2,2,88.66666666666667,72.33333333333333,0.07267411798238754,right
15-e-22.png,2,3,0.0,0.0,0.12623071670532227,right
15-e-22.png,2,4,60.5,112.5,0.0604991614818573,right
152-k.png,2,0,34.833333333333336,182.66666666666666,0.08972064405679703,right
152-k.png,2,1,51.5,45.166666666666664,0.07795513421297073,right
152-k.png,2,2,7.5,21.5,0.055924151092767715,right
152-k.png,2,3,7.5,182.66666666666666,0.0780772939324379,right
152-k.png,2,4,49.666666666666664,45.833333333333336,0.07041869312524796,right
154-132-k.png,2,0,99.66666666666667,0.0,0.12232926487922668,right
154-132-k.png,2,1,57.5,132.5,0.08120943605899811,right
154-132-k.png,2,2,57.5,129.66666666666666,0.07726030051708221,right
154-132-k.png,2,3,0.0,98.16666666666667,0.0885281190276146,right
154-132-k.png,2,4,86.66666666666667,9.333333333333334,0.0964239239692688,right
156-k-29.png,2,0,0.3333333333333333,182.66666666666666,0.1103770062327385,right
156-k-29.png,2,1,56.333333333333336,108.16666666666667,0.07164467126131058,right
156-k-29.png,2,2,18.0,103.83333333333333,0.0613696426153183,right
156-k-29.png,2,3,1.5,0.0,0.10131771862506866,right
156-k-29.png,2,4,40.166666666666664,33.666666666666664,0.070187509059906,right
160-k.png,2,0,0.0,0.0,0.09981771558523178,right
160-k.png,2,1,89.83333333333333,80.16666666666667,0.09802920371294022,right
160-k.png,2,2,87.5,80.16666666666667,0.09937118738889694,right
160-k.png,2,3,0.0,0.0,0.08984317630529404,right
160-k.png,2,4,51.166666666666664,145.33333333333334,0.0738731101155281,right
50-k-18.png,3,0,60.166666666666664,108.16666666666667,0.06735674291849136,left
50-k-18.png,3,1,25.833333333333332,67.33333333333333,0.09420247375965118,left
50-k-18.png,3,2,26.166666666666668,67.33333333333333,0.11066927760839462,left
50-k-18.png,3,3,0.0,128.16666666666666,0.07322156429290771,left
50-k-18.png,3,4,23.0,93.16666666666667,0.06797374039888382,left
51-1094-k.png,3,0,8.666666666666666,171.83333333333334,0.0764908716082573,left
51-1094-k.png,3,1,9.333333333333334,167.5,0.09190839529037476,left
51-1094-k.png,3,2,25.333333333333332,61.666666666666664,0.07484637945890427,left
51-1094-k.png,3,3,32.833333333333336,0.0,0.07543006539344788,left
51-1094-k.png,3,4,93.66666666666667,171.83333333333334,0.08039606362581253,left
52-1095-e.png,3,0,6.666666666666667,72.33333333333333,0.07310832291841507,left
52-1095-e.png,3,1,99.66666666666667,182.66666666666666,0.07232636958360672,left
52-1095-e.png,3,2,6.666666666666667,174.66666666666666,0.07444106787443161,left
52-1095-e.png,3,3,0.0,86.66666666666667,0.07150134444236755,left
52-1095-e.png,3,4,85.5,62.333333333333336,0.06454506516456604,left
69-1143-e.png,3,0,7.5,7.166666666666667,0.0754256546497345,left
69-1143-e.png,3,1,0.0,182.66666666666666,0.0930614322423935,left
69-1143-e.png,3,2,66.0,26.5,0.07085845619440079,left
69-1143-e.png,3,3,23.833333333333332,0.0,0.08822043240070343,left
69-1143-e.png,3,4,59.833333333333336,154.66666666666666,0.06551849097013474,left
77-k.png,3,0,87.5,86.66666666666667,0.15617232024669647,left
77-k.png,3,1,15.166666666666666,72.33333333333333,0.07273443043231964,left
77-k.png,3,2,84.33333333333333,88.83333333333333,0.0725392997264862,left
77-k.png,3,3,41.333333333333336,36.5,0.10372351855039597,left
77-k.png,3,4,53.166666666666664,132.5,0.06366109102964401,left
8-e-31.png,3,0,50.833333333333336,59.5,0.04434822499752045,left
8-e-31.png,3,1,43.666666666666664,66.66666666666667,0.09847923368215561,left
8-e-31.png,3,2,82.83333333333333,53.666666666666664,0.04644012078642845,left
8-e-31.png,3,3,38.666666666666664,0.0,0.08887320756912231,left
8-e-31.png,3,4,98.83333333333333,155.33333333333334,0.07295351475477219,left
80-e-27.png,3,0,60.166666666666664,137.5,0.08498934656381607,left
80-e-27.png,3,1,46.833333333333336,113.83333333333333,0.12569256126880646,left
80-e-27.png,3,2,10.5,90.16666666666667,0.054508600383996964,left
80-e-27.png,3,3,0.0,0.0,0.0705549344420433,left
80-e-27.png,3,4,99.66666666666667,0.0,0.07483876496553421,left
9-e-30.png,3,0,82.83333333333333,160.33333333333334,0.06415186077356339,left
9-e-30.png,3,1,84.33333333333333,88.83333333333333,0.13128741085529327,left
9-e-30.png,3,2,55.833333333333336,141.0,0.1034487634897232,left
9-e-30.png,3,3,0.0,0.0,0.0836702361702919,left
9-e-30.png,3,4,75.0,182.66666666666666,0.060641124844551086,left
93-e-30.png,3,0,8.166666666666666,169.66666666666666,0.12933525443077087,left
93-e-30.png,3,1,4.333333333333333,0.0,0.0738801658153534,left
93-e-30.png,3,2,15.166666666666666,178.33333333333334,0.05202315375208855,left
93-e-30.png,3,3,45.666666666666664,181.16666666666666,0.09108337014913559,left
93-e-30.png,3,4,73.5,107.5,0.06149154528975487,left
95-k-28.png,3,0,61.0,113.83333333333333,0.06868518888950348,left
95-k-28.png,3,1,16.0,180.5,0.08392089605331421,left
95-k-28.png,3,2,12.833333333333334,176.83333333333334,0.07535338401794434,left
95-k-28.png,3,3,91.0,0.0,0.09149933606386185,left
95-k-28.png,3,4,99.66666666666667,20.833333333333332,0.08201218396425247,left
1-e-27.png,3,0,0.0,0.0,0.09558095782995224,right
1-e-27.png,3,1,57.0,113.83333333333333,0.07752563804388046,right
1-e-27.png,3,2,3.5,177.66666666666666,0.07502465695142746,right
1-e-27.png,3,3,0.0,182.66666666666666,0.09977094829082489,right
1-e-27.png,3,4,54.333333333333336,49.333333333333336,0.06443671882152557,right
11-e-29.png,3,0,0.0,0.0,0.11121586710214615,right
11-e-29.png,3,1,43.0,137.5,0.0794171616435051,right
11-e-29.png,3,2,46.833333333333336,146.16666666666666,0.049594152718782425,right
11-e-29.png,3,3,0.0,0.0,0.1134519875049591,right
11-e-29.png,3,4,48.5,120.33333333333333,0.07237840443849564,right
111-k-48.png,3,0,99.66666666666667,174.0,0.09891204535961151,right
111-k-48.png,3,1,57.833333333333336,69.5,0.07850944995880127,right
111-k-48.png,3,2,30.0,103.83333333333333,0.06469274312257767,right
111-k-48.png,3,3,0.0,182.66666666666666,0.09124982357025146,right
111-k-48.png,3,4,59.833333333333336,131.0,0.05297532677650452,right
117-118-e.png,3,0,0.0,182.66666666666666,0.11389050632715225,right
117-118-e.png,3,1,56.333333333333336,117.5,0.07287774235010147,right
